sample_id,price
38177,10.65674507
158425,12.5447206
29508,7.52332571
11535,8.112403129
249987,11.13093729
263163,20.20145756
262391,15.97707312
95391,11.57234584
105904,36.73863807
64393,7.508609571
66524,13.9593985
229896,14.81740481
272528,5.999899117
239258,21.155786
99188,8.075759123
17095,18.64304832
86878,20.06227056
280764,7.24070141
186672,4.823885653
267198,6.077357246
154589,12.20044269
12399,15.35317673
23821,22.07421179
294397,10.71150652
244250,12.96946697
213631,13.28343845
64392,8.325730593
21923,13.50961751
16522,25.30196327
110357,16.99843057
264642,11.2841044
159029,14.97967408
87370,12.24600956
103201,18.89555836
18014,47.94766388
8414,12.74110257
132444,30.46402345
137827,12.36194841
150563,18.53643728
272185,10.89550406
240775,20.68930997
151931,11.07086313
213527,11.53182511
4149,31.48043801
167865,10.00415627
174362,10.29530979
279644,8.088228935
257662,11.90889898
20632,15.90526272
179485,21.49061073
281005,11.98323141
39926,11.58705829
52329,15.27203879
226442,8.05145734
92203,10.2663519
247304,9.646451867
136003,9.406804946
151797,9.953257555
55333,14.56827116
159727,15.25723931
1276,13.63926367
18307,52.35633814
72932,11.43377288
57901,23.27687683
256949,11.33598199
298468,10.91261556
260330,11.85738895
172322,11.14169086
95544,14.32605066
14201,7.539488409
239428,28.58131549
25911,9.793419189
81011,32.34600182
187941,7.153319633
78311,9.35556114
188609,8.108913839
252334,21.37264217
71065,12.52816609
24873,17.57402043
154916,28.75887251
50189,10.64761962
248942,29.47025436
106206,8.359133288
185598,11.08530974
65118,18.53833855
183085,10.09866408
252754,26.86375426
138406,18.28018106
47573,12.12693307
97897,11.45683286
213481,12.37173869
195826,49.31525896
98207,4.698765088
220233,48.8912611
62383,12.92540927
196754,16.91463375
103363,15.83326717
283999,20.57266258
32433,10.24223986
75414,14.37907321
223350,28.12573026
106059,13.12672843
143638,69.32921616
34005,21.36954946
17367,10.79503719
25564,11.17227011
103336,10.28886827
60286,9.035656909
74905,20.21954684
246008,37.58664701
8283,7.772708421
60318,17.50333616
205517,22.88221992
257462,25.64347539
196244,51.69248585
141787,8.614425375
74524,10.7951577
82786,9.440459957
144994,46.28565143
191971,8.010812392
212332,15.70776719
177372,16.27455396
232212,16.86301909
195739,53.62322416
74521,49.01621846
36847,12.51364168
8680,8.819452312
244055,12.71857908
164228,14.43568167
209905,20.06534095
242722,9.657110147
230709,13.77779136
104792,12.12144918
271387,13.19856356
112340,28.63968671
239893,17.06719139
222608,21.02833894
51325,12.98000516
8555,15.0522616
64971,9.07565033
25793,24.3431722
61756,8.116453539
186418,28.04814402
11529,12.80106521
96743,15.33425086
138804,34.72243642
255104,10.52632465
292829,12.1166923
241047,34.40068271
113201,15.12200657
185537,8.252872568
243336,8.326141003
265681,35.65636478
22735,18.60889974
114279,9.552219827
57483,9.14423465
33229,15.16134138
221807,9.677189342
267971,9.238969116
113696,16.66618506
245855,26.21429566
60900,13.12247321
269769,16.59279422
99328,8.602904887
158549,9.787078399
7517,9.648294596
95061,10.10431968
282054,10.41527718
8094,8.773780068
253788,11.81532472
283819,8.824455465
113467,27.02310806
265274,10.38125535
168955,16.38860038
96345,10.2769438
206807,11.64012665
58440,13.34644282
125361,7.420280388
221368,46.26024162
42937,11.69040032
220329,12.74344876
233366,20.12420597
213515,17.76587057
211662,23.5984523
288509,9.408500064
211696,8.18701183
104392,14.93093064
48441,12.64807417
37337,15.88541517
182001,11.11231409
177685,9.564584095
61726,29.34330273
174896,10.28803259
55377,13.64630047
109804,13.22184337
192283,12.20599909
184359,7.752040075
125497,25.03884458
85213,10.51668553
92836,18.96873598
38264,17.40402821
68543,11.94107903
77879,9.733462345
164660,10.97212549
122350,11.61799035
153107,14.68316326
156604,21.21363061
159213,14.8112905
107043,24.64303552
189612,28.16834477
34597,9.528678037
261345,12.04061448
110394,31.99300144
129502,10.78639928
263359,16.93863009
132881,18.16535318
8907,10.50186899
275827,18.20008363
111222,18.3417376
77330,8.572682942
25623,8.274306848
152246,28.21103027
260032,20.46072821
248782,14.57746908
97393,16.10995833
264688,21.17559959
76570,10.1545102
141502,15.96128907
41899,9.06902511
183739,32.71899556
82562,21.77541081
13192,22.29250122
73501,14.75859797
271827,12.0183653
272316,9.788831629
91192,20.09864643
6334,9.53514858
104739,20.12241022
35759,11.62229798
216047,21.05054764
191645,10.78935418
298578,11.25707904
36846,13.32788394
54099,20.55707757
204532,9.675281991
73291,9.821399641
217216,26.30000693
212446,11.0535661
135994,20.31755021
224594,21.77605371
187499,9.901863092
264055,11.30815612
231415,12.79973152
87055,14.90230336
68171,11.95041469
3923,17.48439769
188079,7.635585205
172977,8.982690405
103228,10.39978554
25074,5.841556568
87588,8.087210182
68524,17.68650014
274292,11.11552246
23371,10.18436457
106736,4.388692788
187246,31.34712114
178950,8.757162563
216610,14.97291235
143299,10.6596794
71648,13.99240267
63787,8.947425967
243713,19.6625548
276491,6.871452216
127132,9.612527878
209511,13.79243761
143611,60.29677943
295952,6.562496487
9287,16.82886005
153291,22.49615067
243050,19.60971442
47533,13.30940486
174190,10.82537434
26709,11.30360892
59455,12.46072569
227815,14.70876944
114435,21.22733069
291698,10.00117125
143539,52.9420564
249657,14.23831425
231516,17.8003808
91564,11.30795634
257469,8.244910722
211873,23.07976092
232763,9.551256139
119669,20.73058436
231796,14.95198152
66177,15.92981768
82807,11.68619349
274065,11.38316967
179789,29.59380894
173828,11.37856224
201872,6.078679207
36181,11.92901525
274661,8.430034303
146276,9.781463923
251398,8.133936556
52852,15.52563575
110837,13.25932847
135803,17.01855454
53298,23.79068211
257119,21.60149648
234935,8.141715383
292214,8.624785061
5264,24.15164425
59811,17.70955286
60580,9.747374457
70300,18.86111913
108542,23.60968079
249342,32.34421246
177434,16.88835374
228683,24.66922605
254395,13.27472153
223043,26.49540462
27793,13.47402939
256105,12.1661239
178043,13.09163423
77980,8.439631898
1001,9.913980209
63354,14.14075394
283334,8.767404132
155113,13.26391108
271824,6.968561256
278908,10.79426128
290960,7.686056221
223512,13.85082436
107319,12.98572257
183006,7.811935822
68558,8.245396437
183274,20.99141876
185733,8.774072952
170494,10.31291275
133371,6.235663827
174024,16.02434913
273444,9.426769884
109459,19.38692781
172131,13.26921089
84405,30.02889583
32026,13.50666804
6490,15.22058386
108958,19.35191848
248069,15.86185483
26359,10.20124879
272303,12.58278727
131784,30.30913719
26701,18.14917775
221545,14.20716277
48066,10.32332949
117873,19.51233869
73465,20.10992791
233575,42.95214015
210303,22.47589563
156660,53.73656154
210890,16.90666377
31843,9.272843589
103590,8.172036846
183277,34.38720985
87035,19.7382348
261585,11.51604468
200141,14.80354844
257148,14.7429924
249292,12.4531603
297179,11.60967506
282485,9.681940649
11059,19.97310202
35570,21.14564691
17901,16.9167145
127225,9.975290383
159590,13.95293049
140129,14.00992079
287959,13.09989939
174952,8.536231497
121117,19.32647386
91969,16.23613973
180840,12.99704101
272564,9.179900314
258117,12.22334983
247061,17.43989816
88130,10.94930745
138435,22.15096022
69207,14.08743878
25547,15.69238364
265849,13.58222164
26371,10.23942225
23267,9.067612667
168260,9.372254978
216295,8.56236661
51351,16.30491758
172050,13.96700558
289728,11.93316776
141242,9.759820419
10546,20.34008278
165428,16.34099307
185104,20.07833891
126350,11.07347283
103461,14.16601616
99380,20.67757461
115647,21.32032937
86867,12.79474801
175046,9.067830157
238687,21.39807854
187856,11.08848633
138502,15.55822244
230391,11.38030097
66820,14.999486
112310,21.53524738
190327,19.86823474
166428,9.949700563
207994,15.02315641
147263,19.94187802
83855,20.66658686
282985,5.438785933
228489,20.9665918
39341,8.001586406
40093,10.25404255
49062,13.53300142
187666,9.453295087
297522,11.58197375
187724,12.00600976
29644,11.10571827
89714,8.178280771
177366,96.44288923
209081,13.62760486
163407,8.683887545
14475,10.38875053
43850,11.99094248
180818,11.23368955
182796,4.381876613
133258,33.44894205
171778,11.93017144
297926,6.673170864
276707,12.92498425
19584,47.72971866
73683,16.47673888
90219,8.826660827
168590,10.79975868
252018,11.63910838
232709,13.8753316
278985,11.04719566
39567,13.69745682
112857,12.53515891
59972,23.11915799
175018,22.28939654
215459,22.53212417
50003,13.52468968
147586,10.73410887
268259,13.73944012
87520,11.4268792
2875,11.08704975
34847,10.77094477
138446,23.95060594
139157,13.87275285
256964,9.309824262
193343,16.8031783
254980,9.309824262
178917,19.65429426
203893,17.96061666
244217,20.43242485
53122,14.53816249
93492,8.354309503
89238,16.88152848
114011,10.3557024
239737,21.67345818
10348,11.76943385
85570,13.89701635
203091,35.48126966
98547,6.952568057
36345,13.35819891
123486,19.0231233
8995,5.70798018
175984,27.30704336
179187,9.471991479
194465,15.2346463
97226,64.09736926
229875,15.69623433
153954,13.38667707
101531,14.3267359
169510,13.45068958
63002,16.45121799
146381,8.376901465
33322,8.108186681
217109,7.960228068
28511,35.65043869
291319,15.71020747
228274,23.80773373
186046,11.98937793
127731,11.83709777
299077,5.015695401
11737,9.414575043
84143,12.95995549
172373,13.93438559
276042,5.211828603
289784,16.80138273
127289,13.43031004
4265,14.93344146
286079,7.351607133
22761,22.10309154
57822,14.57048082
32830,8.923294239
297152,11.10081811
265290,69.31455554
243996,19.60730514
208142,11.5966829
236922,13.72536075
165345,13.25947617
233605,15.13622515
281333,16.80349074
263885,11.13561171
29754,21.98053017
239651,8.913545342
50845,10.67916815
156702,48.97935707
74041,30.85778734
143917,28.80810516
131010,9.87121141
50880,10.16299346
290194,17.45458631
90301,10.84099766
81911,12.33793311
51261,26.9238365
295843,8.574522176
221841,13.78262656
260024,18.49594969
60882,16.79378474
42584,7.379149552
217343,26.95332272
221086,15.66160536
52922,12.16917865
233903,34.62445643
119230,13.68739166
6636,16.18904452
69206,7.290640534
33257,8.874623389
35405,18.22361949
126113,8.465180874
40251,8.001442769
201584,20.34993442
109559,5.237633698
219957,18.94558293
149144,26.68410512
174664,10.86530155
199567,17.99528975
192594,18.04216243
30187,7.403228485
164563,9.625830037
297581,11.03992945
232378,14.71966885
147249,67.30475581
111629,13.77944215
107720,13.92950829
198353,17.23685602
116321,12.05696683
212013,46.75522692
35984,13.32057921
284054,11.40141168
27498,10.30955986
224119,7.154365283
143335,9.014356786
101712,11.11306357
17432,14.50510055
97977,12.18434164
104239,5.382698916
292297,15.34086564
116178,13.77421134
44707,15.98946737
167868,12.72464716
50051,22.3549542
201824,9.936259545
27087,24.03524834
100627,9.870637506
273811,12.11915325
273831,11.39568566
178881,20.76065971
77949,13.13310853
176345,19.91814734
263737,17.56296601
219296,11.95537334
111421,14.59957312
168457,11.86377817
11621,10.25133308
256458,9.891782774
274062,9.142263032
176163,9.226595935
18224,24.96427533
55157,15.78460416
161933,99.89658074
297679,7.273907432
172641,19.39664863
274807,8.640309471
291697,15.33830086
211033,6.40068947
46118,8.41209228
121499,12.61617042
160967,55.26212325
286117,14.47471842
145843,53.42794567
148840,11.9180345
196441,53.71082538
216090,25.490426
72753,16.51781493
190410,16.23749706
116959,17.43249254
88458,12.0843478
207173,32.52020052
283434,7.107841929
284255,13.44016605
227046,25.54414426
110586,16.74731017
176055,21.48465482
88007,9.026068544
116362,14.12909959
187855,11.90569487
279818,10.37977803
174783,20.21878579
232441,17.27613981
61526,18.57143056
228826,20.55776568
24498,15.86886915
134969,15.83371773
118614,16.42953267
234469,6.586641435
192906,7.79023354
89978,9.235436487
214916,20.08849003
52511,10.2983252
266040,19.9058406
210209,7.385811815
93757,10.97795211
219316,6.257951886
26959,18.53559873
259786,17.10521405
289926,19.96166139
214536,14.38086742
122623,14.84321608
240913,29.74149891
236776,10.79153314
61612,12.39219644
6066,8.29763812
176431,105.8849289
293504,11.30710706
88032,8.681030952
274465,44.36655006
23350,13.86671225
132997,13.1693908
57535,21.13766884
298182,10.93457228
116643,15.70320375
150861,13.61426908
110556,15.26330974
282634,8.760680748
290867,10.25612346
187491,12.06265604
151948,9.309824262
237337,13.26021218
18396,10.87173586
206137,18.4963263
168262,26.31734664
189645,6.573430666
168665,20.381805
137570,13.09984638
100182,11.0934464
32529,11.2290169
105359,23.30957706
295279,16.36924476
236100,19.16668981
268091,16.60698429
58891,16.34090208
78094,12.05752381
153390,19.22041226
7547,14.11343696
128587,8.858144779
905,12.89058203
248688,15.17187611
84394,8.208898597
156704,122.2960234
222576,19.973689
267901,12.02739745
109666,15.29788726
140828,9.072795621
286347,12.91722486
229497,11.38685783
215884,21.7255098
218288,17.99341558
15445,11.96109366
39136,13.73342229
241822,21.81201157
94691,13.76616792
285258,7.755729434
279897,8.21005891
192336,21.0068072
179095,20.63434674
245511,13.27719444
139777,11.26867661
236030,12.97679024
208379,14.66970462
49395,12.53592263
95747,5.473669374
164292,16.21628293
55656,9.142868085
158718,15.69081861
252446,9.220769694
97582,15.72171339
88850,10.53682745
132006,8.117808564
213537,21.56404762
261040,21.2689491
37843,9.768698006
62133,9.373551334
244039,15.86267752
83505,11.44707205
120150,8.967662408
53398,20.23727957
133907,6.647478173
119701,16.29197461
282796,7.69426283
261732,28.38811014
296714,15.45080844
129711,16.68496295
277958,9.161331927
46187,8.518175787
29990,19.59884976
219181,13.66457276
29515,7.76689812
117242,26.2636161
57627,16.1837594
238181,22.44560911
24554,12.67989039
29364,7.1885457
180083,98.98007996
179308,17.2582166
28864,11.21285139
265362,38.70454146
7046,11.2909524
199139,15.13113226
234994,12.8618354
160390,10.72349851
283360,7.672247621
234394,12.29663138
130341,14.61581079
174174,47.40391097
30718,21.77236899
215215,18.39559216
